,label,image_link,UTF8,Cangjie
1485,8,./data/952_test/8/ETL8B-w118-n956_8.png,u'\u59d4',hdv
1486,8,./data/952_test/8/ETL8B-w55-n956_8.png,u'\u59d4',hdv
1487,8,./data/952_test/8/ETL8B-w127-n956_8.png,u'\u59d4',hdv
1488,8,./data/952_test/8/ETL9B-w8-n956_8.png,u'\u59d4',hdv
1489,8,./data/952_test/8/ETL8B-w43-n956_8.png,u'\u59d4',hdv
1490,8,./data/952_test/8/ETL8B-w76-n956_8.png,u'\u59d4',hdv
1491,8,./data/952_test/8/ETL8B-w8-n956_8.png,u'\u59d4',hdv
1492,270,./data/952_test/270/ETL9B-w9-n956_272.png,u'\u5fc5',ph
1493,270,./data/952_test/270/ETL8B-w121-n956_272.png,u'\u5fc5',ph
1494,270,./data/952_test/270/ETL8B-w55-n956_272.png,u'\u5fc5',ph
1495,270,./data/952_test/270/ETL8B-w113-n956_272.png,u'\u5fc5',ph
1496,270,./data/952_test/270/ETL8B-w8-n956_272.png,u'\u5fc5',ph
1497,270,./data/952_test/270/ETL9B-w31-n956_272.png,u'\u5fc5',ph
1498,270,./data/952_test/270/ETL8B-w67-n956_272.png,u'\u5fc5',ph
1499,270,./data/952_test/270/ETL8B-w127-n956_272.png,u'\u5fc5',ph
1500,270,./data/952_test/270/ETL8B-w76-n956_272.png,u'\u5fc5',ph
1501,270,./data/952_test/270/ETL9B-w20-n956_272.png,u'\u5fc5',ph
1502,270,./data/952_test/270/ETL8B-w118-n956_272.png,u'\u5fc5',ph
1503,270,./data/952_test/270/ETL8B-w124-n956_272.png,u'\u5fc5',ph
1504,270,./data/952_test/270/ETL8B-w39-n956_272.png,u'\u5fc5',ph
1505,270,./data/952_test/270/ETL8B-w158-n956_272.png,u'\u5fc5',ph
1506,270,./data/952_test/270/ETL8B-w43-n956_272.png,u'\u5fc5',ph
1507,270,./data/952_test/270/ETL9B-w8-n956_272.png,u'\u5fc5',ph
1508,270,./data/952_test/270/ETL8B-w103-n956_272.png,u'\u5fc5',ph
1509,545,./data/952_test/545/ETL8B-w76-n956_549.png,u'\u9244',chqo
1510,545,./data/952_test/545/ETL8B-w158-n956_549.png,u'\u9244',chqo
1511,545,./data/952_test/545/ETL8B-w103-n956_549.png,u'\u9244',chqo
1512,545,./data/952_test/545/ETL9B-w9-n956_549.png,u'\u9244',chqo
1513,545,./data/952_test/545/ETL8B-w39-n956_549.png,u'\u9244',chqo
1514,545,./data/952_test/545/ETL9B-w31-n956_549.png,u'\u9244',chqo
1515,545,./data/952_test/545/ETL9B-w8-n956_549.png,u'\u9244',chqo
1516,545,./data/952_test/545/ETL8B-w121-n956_549.png,u'\u9244',chqo
1517,545,./data/952_test/545/ETL8B-w43-n956_549.png,u'\u9244',chqo
1518,545,./data/952_test/545/ETL8B-w127-n956_549.png,u'\u9244',chqo
1519,545,./data/952_test/545/ETL8B-w124-n956_549.png,u'\u9244',chqo
1520,545,./data/952_test/545/ETL9B-w20-n956_549.png,u'\u9244',chqo
1521,545,./data/952_test/545/ETL8B-w67-n956_549.png,u'\u9244',chqo
1522,545,./data/952_test/545/ETL8B-w113-n956_549.png,u'\u9244',chqo
1523,545,./data/952_test/545/ETL8B-w118-n956_549.png,u'\u9244',chqo
1524,545,./data/952_test/545/ETL8B-w8-n956_549.png,u'\u9244',chqo
1525,545,./data/952_test/545/ETL8B-w55-n956_549.png,u'\u9244',chqo
1526,791,./data/952_test/791/ETL8B-w55-n956_795.png,u'\u9650',nlav
1527,791,./data/952_test/791/ETL8B-w67-n956_795.png,u'\u9650',nlav
1528,791,./data/952_test/791/ETL9B-w31-n956_795.png,u'\u9650',nlav
1529,791,./data/952_test/791/ETL9B-w8-n956_795.png,u'\u9650',nlav
1530,791,./data/952_test/791/ETL8B-w118-n956_795.png,u'\u9650',nlav
1531,791,./data/952_test/791/ETL8B-w127-n956_795.png,u'\u9650',nlav
1532,791,./data/952_test/791/ETL8B-w158-n956_795.png,u'\u9650',nlav
1533,791,./data/952_test/791/ETL9B-w9-n956_795.png,u'\u9650',nlav
1534,791,./data/952_test/791/ETL8B-w43-n956_795.png,u'\u9650',nlav
1535,791,./data/952_test/791/ETL8B-w39-n956_795.png,u'\u9650',nlav
1536,791,./data/952_test/791/ETL8B-w8-n956_795.png,u'\u9650',nlav
1537,791,./data/952_test/791/ETL8B-w121-n956_795.png,u'\u9650',nlav
1538,791,./data/952_test/791/ETL9B-w20-n956_795.png,u'\u9650',nlav
1539,791,./data/952_test/791/ETL8B-w103-n956_795.png,u'\u9650',nlav
1540,791,./data/952_test/791/ETL8B-w113-n956_795.png,u'\u9650',nlav
1541,791,./data/952_test/791/ETL8B-w76-n956_795.png,u'\u9650',nlav
1542,791,./data/952_test/791/ETL8B-w124-n956_795.png,u'\u9650',nlav
1543,219,./data/952_test/219/ETL9B-w9-n956_221.png,u'\u6c7a',edk
1544,219,./data/952_test/219/ETL8B-w39-n956_221.png,u'\u6c7a',edk
1545,219,./data/952_test/219/ETL8B-w103-n956_221.png,u'\u6c7a',edk
1546,219,./data/952_test/219/ETL8B-w124-n956_221.png,u'\u6c7a',edk
1547,219,./data/952_test/219/ETL9B-w31-n956_221.png,u'\u6c7a',edk
1548,219,./data/952_test/219/ETL9B-w8-n956_221.png,u'\u6c7a',edk
1549,219,./data/952_test/219/ETL8B-w121-n956_221.png,u'\u6c7a',edk
1550,219,./data/952_test/219/ETL8B-w43-n956_221.png,u'\u6c7a',edk
1551,219,./data/952_test/219/ETL8B-w158-n956_221.png,u'\u6c7a',edk
1552,219,./data/952_test/219/ETL8B-w127-n956_221.png,u'\u6c7a',edk
1553,219,./data/952_test/219/ETL8B-w67-n956_221.png,u'\u6c7a',edk
1554,219,./data/952_test/219/ETL8B-w76-n956_221.png,u'\u6c7a',edk
1555,219,./data/952_test/219/ETL8B-w8-n956_221.png,u'\u6c7a',edk
1556,219,./data/952_test/219/ETL9B-w20-n956_221.png,u'\u6c7a',edk
1557,219,./data/952_test/219/ETL8B-w118-n956_221.png,u'\u6c7a',edk
1558,219,./data/952_test/219/ETL8B-w55-n956_221.png,u'\u6c7a',edk
1559,219,./data/952_test/219/ETL8B-w113-n956_221.png,u'\u6c7a',edk
1560,804,./data/952_test/804/ETL8B-w103-n956_808.png,u'\u5931',hqo
1561,804,./data/952_test/804/ETL8B-w67-n956_808.png,u'\u5931',hqo
1562,804,./data/952_test/804/ETL8B-w127-n956_808.png,u'\u5931',hqo
1563,804,./data/952_test/804/ETL8B-w124-n956_808.png,u'\u5931',hqo
1564,804,./data/952_test/804/ETL8B-w121-n956_808.png,u'\u5931',hqo
1565,804,./data/952_test/804/ETL8B-w158-n956_808.png,u'\u5931',hqo
1566,804,./data/952_test/804/ETL8B-w43-n956_808.png,u'\u5931',hqo
1567,804,./data/952_test/804/ETL8B-w113-n956_808.png,u'\u5931',hqo
1568,804,./data/952_test/804/ETL9B-w20-n956_808.png,u'\u5931',hqo
1569,804,./data/952_test/804/ETL8B-w76-n956_808.png,u'\u5931',hqo
1570,804,./data/952_test/804/ETL8B-w55-n956_808.png,u'\u5931',hqo
1571,804,./data/952_test/804/ETL8B-w8-n956_808.png,u'\u5931',hqo
1572,804,./data/952_test/804/ETL8B-w39-n956_808.png,u'\u5931',hqo
1573,804,./data/952_test/804/ETL8B-w118-n956_808.png,u'\u5931',hqo
1574,804,./data/952_test/804/ETL9B-w31-n956_808.png,u'\u5931',hqo
1575,804,./data/952_test/804/ETL9B-w9-n956_808.png,u'\u5931',hqo
1576,804,./data/952_test/804/ETL9B-w8-n956_808.png,u'\u5931',hqo
1577,579,./data/952_test/579/ETL8B-w158-n956_583.png,u'\u907a',ylmc
1578,579,./data/952_test/579/ETL9B-w20-n956_583.png,u'\u907a',ylmc
1579,579,./data/952_test/579/ETL8B-w67-n956_583.png,u'\u907a',ylmc
1580,579,./data/952_test/579/ETL8B-w76-n956_583.png,u'\u907a',ylmc
1581,579,./data/952_test/579/ETL9B-w8-n956_583.png,u'\u907a',ylmc
1582,579,./data/952_test/579/ETL8B-w43-n956_583.png,u'\u907a',ylmc
1583,579,./data/952_test/579/ETL8B-w121-n956_583.png,u'\u907a',ylmc
1584,579,./data/952_test/579/ETL8B-w124-n956_583.png,u'\u907a',ylmc
1585,579,./data/952_test/579/ETL9B-w31-n956_583.png,u'\u907a',ylmc
1586,579,./data/952_test/579/ETL9B-w9-n956_583.png,u'\u907a',ylmc
1587,579,./data/952_test/579/ETL8B-w113-n956_583.png,u'\u907a',ylmc
1588,579,./data/952_test/579/ETL8B-w39-n956_583.png,u'\u907a',ylmc
1589,579,./data/952_test/579/ETL8B-w127-n956_583.png,u'\u907a',ylmc
1590,579,./data/952_test/579/ETL8B-w8-n956_583.png,u'\u907a',ylmc
1591,579,./data/952_test/579/ETL8B-w118-n956_583.png,u'\u907a',ylmc
1592,579,./data/952_test/579/ETL8B-w103-n956_583.png,u'\u907a',ylmc
1593,579,./data/952_test/579/ETL8B-w55-n956_583.png,u'\u907a',ylmc
1594,718,./data/952_test/718/ETL8B-w113-n956_722.png,u'\u5fc3',p
1595,718,./data/952_test/718/ETL8B-w43-n956_722.png,u'\u5fc3',p
1596,718,./data/952_test/718/ETL8B-w8-n956_722.png,u'\u5fc3',p
1597,718,./data/952_test/718/ETL8B-w121-n956_722.png,u'\u5fc3',p
1598,718,./data/952_test/718/ETL8B-w127-n956_722.png,u'\u5fc3',p
1599,718,./data/952_test/718/ETL8B-w39-n956_722.png,u'\u5fc3',p
1600,718,./data/952_test/718/ETL8B-w118-n956_722.png,u'\u5fc3',p
1601,718,./data/952_test/718/ETL8B-w124-n956_722.png,u'\u5fc3',p
1602,718,./data/952_test/718/ETL9B-w20-n956_722.png,u'\u5fc3',p
1603,718,./data/952_test/718/ETL8B-w158-n956_722.png,u'\u5fc3',p
1604,718,./data/952_test/718/ETL9B-w31-n956_722.png,u'\u5fc3',p
1605,718,./data/952_test/718/ETL8B-w76-n956_722.png,u'\u5fc3',p
1606,718,./data/952_test/718/ETL8B-w55-n956_722.png,u'\u5fc3',p
1607,718,./data/952_test/718/ETL8B-w103-n956_722.png,u'\u5fc3',p
1608,718,./data/952_test/718/ETL8B-w67-n956_722.png,u'\u5fc3',p
1609,718,./data/952_test/718/ETL9B-w8-n956_722.png,u'\u5fc3',p
1610,718,./data/952_test/718/ETL9B-w9-n956_722.png,u'\u5fc3',p
1611,18,./data/952_test/18/ETL8B-w121-n956_18.png,u'\u5b98',jrlr
1612,18,./data/952_test/18/ETL8B-w76-n956_18.png,u'\u5b98',jrlr
1613,18,./data/952_test/18/ETL8B-w127-n956_18.png,u'\u5b98',jrlr
1614,18,./data/952_test/18/ETL8B-w55-n956_18.png,u'\u5b98',jrlr
1615,18,./data/952_test/18/ETL8B-w118-n956_18.png,u'\u5b98',jrlr
1616,18,./data/952_test/18/ETL9B-w20-n956_18.png,u'\u5b98',jrlr
1617,18,./data/952_test/18/ETL8B-w39-n956_18.png,u'\u5b98',jrlr
1618,18,./data/952_test/18/ETL8B-w158-n956_18.png,u'\u5b98',jrlr
1619,18,./data/952_test/18/ETL8B-w103-n956_18.png,u'\u5b98',jrlr
1620,18,./data/952_test/18/ETL8B-w43-n956_18.png,u'\u5b98',jrlr
1621,18,./data/952_test/18/ETL9B-w8-n956_18.png,u'\u5b98',jrlr
1622,18,./data/952_test/18/ETL8B-w113-n956_18.png,u'\u5b98',jrlr
1623,18,./data/952_test/18/ETL8B-w67-n956_18.png,u'\u5b98',jrlr
1624,18,./data/952_test/18/ETL8B-w124-n956_18.png,u'\u5b98',jrlr
1625,18,./data/952_test/18/ETL9B-w31-n956_18.png,u'\u5b98',jrlr
1626,18,./data/952_test/18/ETL9B-w9-n956_18.png,u'\u5b98',jrlr
1627,18,./data/952_test/18/ETL8B-w8-n956_18.png,u'\u5b98',jrlr
1628,76,./data/952_test/76/ETL8B-w55-n956_76.png,u'\u99ac',sqsf
1629,76,./data/952_test/76/ETL8B-w121-n956_76.png,u'\u99ac',sqsf
1630,76,./data/952_test/76/ETL8B-w39-n956_76.png,u'\u99ac',sqsf
1631,76,./data/952_test/76/ETL9B-w8-n956_76.png,u'\u99ac',sqsf
1632,76,./data/952_test/76/ETL8B-w43-n956_76.png,u'\u99ac',sqsf
1633,76,./data/952_test/76/ETL8B-w118-n956_76.png,u'\u99ac',sqsf
1634,76,./data/952_test/76/ETL9B-w20-n956_76.png,u'\u99ac',sqsf
1635,76,./data/952_test/76/ETL8B-w158-n956_76.png,u'\u99ac',sqsf
1636,76,./data/952_test/76/ETL8B-w113-n956_76.png,u'\u99ac',sqsf
1637,76,./data/952_test/76/ETL8B-w127-n956_76.png,u'\u99ac',sqsf
1638,76,./data/952_test/76/ETL8B-w8-n956_76.png,u'\u99ac',sqsf
1639,76,./data/952_test/76/ETL8B-w76-n956_76.png,u'\u99ac',sqsf
1640,76,./data/952_test/76/ETL8B-w124-n956_76.png,u'\u99ac',sqsf
1641,76,./data/952_test/76/ETL8B-w67-n956_76.png,u'\u99ac',sqsf
1642,76,./data/952_test/76/ETL9B-w31-n956_76.png,u'\u99ac',sqsf
1643,76,./data/952_test/76/ETL8B-w103-n956_76.png,u'\u99ac',sqsf
1644,76,./data/952_test/76/ETL9B-w9-n956_76.png,u'\u99ac',sqsf
1645,238,./data/952_test/238/ETL8B-w67-n956_240.png,u'\u9031',ybgr
1646,238,./data/952_test/238/ETL8B-w158-n956_240.png,u'\u9031',ybgr
1647,238,./data/952_test/238/ETL9B-w9-n956_240.png,u'\u9031',ybgr
1648,238,./data/952_test/238/ETL8B-w39-n956_240.png,u'\u9031',ybgr
1649,238,./data/952_test/238/ETL8B-w124-n956_240.png,u'\u9031',ybgr
1650,238,./data/952_test/238/ETL8B-w8-n956_240.png,u'\u9031',ybgr
1651,238,./data/952_test/238/ETL8B-w118-n956_240.png,u'\u9031',ybgr
1652,238,./data/952_test/238/ETL8B-w76-n956_240.png,u'\u9031',ybgr
1653,238,./data/952_test/238/ETL8B-w103-n956_240.png,u'\u9031',ybgr
1654,238,./data/952_test/238/ETL8B-w43-n956_240.png,u'\u9031',ybgr
1655,238,./data/952_test/238/ETL9B-w8-n956_240.png,u'\u9031',ybgr
1656,238,./data/952_test/238/ETL9B-w31-n956_240.png,u'\u9031',ybgr
1657,238,./data/952_test/238/ETL9B-w20-n956_240.png,u'\u9031',ybgr
1658,238,./data/952_test/238/ETL8B-w127-n956_240.png,u'\u9031',ybgr
1659,238,./data/952_test/238/ETL8B-w55-n956_240.png,u'\u9031',ybgr
1660,238,./data/952_test/238/ETL8B-w121-n956_240.png,u'\u9031',ybgr
1661,238,./data/952_test/238/ETL8B-w113-n956_240.png,u'\u9031',ybgr
1662,311,./data/952_test/311/ETL9B-w20-n956_314.png,u'\u52e4',tmks
1663,311,./data/952_test/311/ETL8B-w103-n956_314.png,u'\u52e4',tmks
1664,311,./data/952_test/311/ETL8B-w124-n956_314.png,u'\u52e4',tmks
1665,311,./data/952_test/311/ETL8B-w43-n956_314.png,u'\u52e4',tmks
1666,311,./data/952_test/311/ETL9B-w8-n956_314.png,u'\u52e4',tmks
1667,311,./data/952_test/311/ETL8B-w113-n956_314.png,u'\u52e4',tmks
1668,311,./data/952_test/311/ETL8B-w121-n956_314.png,u'\u52e4',tmks
1669,311,./data/952_test/311/ETL8B-w67-n956_314.png,u'\u52e4',tmks
1670,311,./data/952_test/311/ETL8B-w39-n956_314.png,u'\u52e4',tmks
1671,311,./data/952_test/311/ETL8B-w8-n956_314.png,u'\u52e4',tmks
1672,311,./data/952_test/311/ETL8B-w55-n956_314.png,u'\u52e4',tmks
1673,311,./data/952_test/311/ETL8B-w76-n956_314.png,u'\u52e4',tmks
1674,311,./data/952_test/311/ETL8B-w118-n956_314.png,u'\u52e4',tmks
1675,311,./data/952_test/311/ETL8B-w158-n956_314.png,u'\u52e4',tmks
1676,311,./data/952_test/311/ETL9B-w31-n956_314.png,u'\u52e4',tmks
1677,311,./data/952_test/311/ETL9B-w9-n956_314.png,u'\u52e4',tmks
1678,311,./data/952_test/311/ETL8B-w127-n956_314.png,u'\u52e4',tmks
1679,237,./data/952_test/237/ETL9B-w31-n956_239.png,u'\u5468',bgr
1680,237,./data/952_test/237/ETL8B-w127-n956_239.png,u'\u5468',bgr
1681,237,./data/952_test/237/ETL8B-w55-n956_239.png,u'\u5468',bgr
1682,237,./data/952_test/237/ETL8B-w121-n956_239.png,u'\u5468',bgr
1683,237,./data/952_test/237/ETL8B-w118-n956_239.png,u'\u5468',bgr
1684,237,./data/952_test/237/ETL9B-w9-n956_239.png,u'\u5468',bgr
1685,237,./data/952_test/237/ETL8B-w124-n956_239.png,u'\u5468',bgr
1686,237,./data/952_test/237/ETL8B-w158-n956_239.png,u'\u5468',bgr
1687,237,./data/952_test/237/ETL8B-w43-n956_239.png,u'\u5468',bgr
1688,237,./data/952_test/237/ETL8B-w103-n956_239.png,u'\u5468',bgr
1689,237,./data/952_test/237/ETL9B-w20-n956_239.png,u'\u5468',bgr
1690,237,./data/952_test/237/ETL8B-w76-n956_239.png,u'\u5468',bgr
1691,237,./data/952_test/237/ETL9B-w8-n956_239.png,u'\u5468',bgr
1692,237,./data/952_test/237/ETL8B-w67-n956_239.png,u'\u5468',bgr
1693,237,./data/952_test/237/ETL8B-w113-n956_239.png,u'\u5468',bgr
1694,237,./data/952_test/237/ETL8B-w8-n956_239.png,u'\u5468',bgr
1695,237,./data/952_test/237/ETL8B-w39-n956_239.png,u'\u5468',bgr
1696,181,./data/952_test/181/ETL8B-w103-n956_182.png,u'\u8c4a',twmrt
1697,181,./data/952_test/181/ETL8B-w113-n956_182.png,u'\u8c4a',twmrt
1698,181,./data/952_test/181/ETL8B-w121-n956_182.png,u'\u8c4a',twmrt
1699,181,./data/952_test/181/ETL8B-w76-n956_182.png,u'\u8c4a',twmrt
1700,181,./data/952_test/181/ETL9B-w20-n956_182.png,u'\u8c4a',twmrt
1701,181,./data/952_test/181/ETL8B-w67-n956_182.png,u'\u8c4a',twmrt
1702,181,./data/952_test/181/ETL8B-w8-n956_182.png,u'\u8c4a',twmrt
1703,181,./data/952_test/181/ETL9B-w9-n956_182.png,u'\u8c4a',twmrt
1704,181,./data/952_test/181/ETL8B-w118-n956_182.png,u'\u8c4a',twmrt
1705,181,./data/952_test/181/ETL8B-w55-n956_182.png,u'\u8c4a',twmrt
1706,181,./data/952_test/181/ETL8B-w158-n956_182.png,u'\u8c4a',twmrt
1707,181,./data/952_test/181/ETL8B-w124-n956_182.png,u'\u8c4a',twmrt
1708,181,./data/952_test/181/ETL9B-w31-n956_182.png,u'\u8c4a',twmrt
1709,181,./data/952_test/181/ETL9B-w8-n956_182.png,u'\u8c4a',twmrt
1710,181,./data/952_test/181/ETL8B-w127-n956_182.png,u'\u8c4a',twmrt
1711,181,./data/952_test/181/ETL8B-w39-n956_182.png,u'\u8c4a',twmrt
1712,181,./data/952_test/181/ETL8B-w43-n956_182.png,u'\u8c4a',twmrt
1713,174,./data/952_test/174/ETL8B-w76-n956_175.png,u'\u5426',mfr
1714,174,./data/952_test/174/ETL9B-w20-n956_175.png,u'\u5426',mfr
1715,174,./data/952_test/174/ETL8B-w124-n956_175.png,u'\u5426',mfr
1716,174,./data/952_test/174/ETL8B-w103-n956_175.png,u'\u5426',mfr
1717,174,./data/952_test/174/ETL8B-w158-n956_175.png,u'\u5426',mfr
1718,174,./data/952_test/174/ETL9B-w31-n956_175.png,u'\u5426',mfr
1719,174,./data/952_test/174/ETL9B-w9-n956_175.png,u'\u5426',mfr
1720,174,./data/952_test/174/ETL8B-w43-n956_175.png,u'\u5426',mfr
1721,174,./data/952_test/174/ETL8B-w67-n956_175.png,u'\u5426',mfr
1722,174,./data/952_test/174/ETL8B-w39-n956_175.png,u'\u5426',mfr
1723,174,./data/952_test/174/ETL8B-w113-n956_175.png,u'\u5426',mfr
1724,174,./data/952_test/174/ETL8B-w55-n956_175.png,u'\u5426',mfr
1725,174,./data/952_test/174/ETL8B-w127-n956_175.png,u'\u5426',mfr
1726,174,./data/952_test/174/ETL8B-w118-n956_175.png,u'\u5426',mfr
1727,174,./data/952_test/174/ETL8B-w121-n956_175.png,u'\u5426',mfr
1728,174,./data/952_test/174/ETL9B-w8-n956_175.png,u'\u5426',mfr
1729,174,./data/952_test/174/ETL8B-w8-n956_175.png,u'\u5426',mfr
1730,792,./data/952_test/792/ETL9B-w20-n956_796.png,u'\u5348',xoj
1731,792,./data/952_test/792/ETL9B-w31-n956_796.png,u'\u5348',xoj
1732,792,./data/952_test/792/ETL8B-w8-n956_796.png,u'\u5348',xoj
1733,792,./data/952_test/792/ETL8B-w113-n956_796.png,u'\u5348',xoj
1734,792,./data/952_test/792/ETL8B-w121-n956_796.png,u'\u5348',xoj
1735,792,./data/952_test/792/ETL9B-w8-n956_796.png,u'\u5348',xoj
1736,792,./data/952_test/792/ETL8B-w55-n956_796.png,u'\u5348',xoj
1737,792,./data/952_test/792/ETL8B-w127-n956_796.png,u'\u5348',xoj
1738,792,./data/952_test/792/ETL8B-w158-n956_796.png,u'\u5348',xoj
1739,792,./data/952_test/792/ETL8B-w118-n956_796.png,u'\u5348',xoj
1740,792,./data/952_test/792/ETL8B-w76-n956_796.png,u'\u5348',xoj
1741,792,./data/952_test/792/ETL8B-w124-n956_796.png,u'\u5348',xoj
1742,792,./data/952_test/792/ETL8B-w43-n956_796.png,u'\u5348',xoj
1743,792,./data/952_test/792/ETL9B-w9-n956_796.png,u'\u5348',xoj
1744,792,./data/952_test/792/ETL8B-w103-n956_796.png,u'\u5348',xoj
1745,792,./data/952_test/792/ETL8B-w39-n956_796.png,u'\u5348',xoj
1746,792,./data/952_test/792/ETL8B-w67-n956_796.png,u'\u5348',xoj
1747,55,./data/952_test/55/ETL8B-w76-n956_55.png,u'\u653f',mmok
1748,55,./data/952_test/55/ETL8B-w124-n956_55.png,u'\u653f',mmok
1749,55,./data/952_test/55/ETL9B-w8-n956_55.png,u'\u653f',mmok
1750,55,./data/952_test/55/ETL8B-w67-n956_55.png,u'\u653f',mmok
1751,55,./data/952_test/55/ETL8B-w113-n956_55.png,u'\u653f',mmok
1752,55,./data/952_test/55/ETL8B-w103-n956_55.png,u'\u653f',mmok
1753,55,./data/952_test/55/ETL8B-w39-n956_55.png,u'\u653f',mmok
1754,55,./data/952_test/55/ETL9B-w31-n956_55.png,u'\u653f',mmok
1755,55,./data/952_test/55/ETL8B-w43-n956_55.png,u'\u653f',mmok
1756,55,./data/952_test/55/ETL8B-w127-n956_55.png,u'\u653f',mmok
1757,55,./data/952_test/55/ETL8B-w121-n956_55.png,u'\u653f',mmok
1758,55,./data/952_test/55/ETL8B-w55-n956_55.png,u'\u653f',mmok
1759,55,./data/952_test/55/ETL8B-w118-n956_55.png,u'\u653f',mmok
1760,55,./data/952_test/55/ETL8B-w8-n956_55.png,u'\u653f',mmok
1761,55,./data/952_test/55/ETL9B-w9-n956_55.png,u'\u653f',mmok
1762,55,./data/952_test/55/ETL8B-w158-n956_55.png,u'\u653f',mmok
1763,55,./data/952_test/55/ETL9B-w20-n956_55.png,u'\u653f',mmok
1764,70,./data/952_test/70/ETL8B-w55-n956_70.png,u'\u8ee2',jjmmi
1765,70,./data/952_test/70/ETL9B-w31-n956_70.png,u'\u8ee2',jjmmi
1766,70,./data/952_test/70/ETL8B-w121-n956_70.png,u'\u8ee2',jjmmi
1767,70,./data/952_test/70/ETL9B-w20-n956_70.png,u'\u8ee2',jjmmi
1768,70,./data/952_test/70/ETL8B-w124-n956_70.png,u'\u8ee2',jjmmi
1769,70,./data/952_test/70/ETL8B-w76-n956_70.png,u'\u8ee2',jjmmi
1770,70,./data/952_test/70/ETL9B-w8-n956_70.png,u'\u8ee2',jjmmi
1771,70,./data/952_test/70/ETL8B-w127-n956_70.png,u'\u8ee2',jjmmi
1772,70,./data/952_test/70/ETL8B-w103-n956_70.png,u'\u8ee2',jjmmi
1773,70,./data/952_test/70/ETL8B-w118-n956_70.png,u'\u8ee2',jjmmi
1774,70,./data/952_test/70/ETL8B-w67-n956_70.png,u'\u8ee2',jjmmi
1775,70,./data/952_test/70/ETL9B-w9-n956_70.png,u'\u8ee2',jjmmi
1776,70,./data/952_test/70/ETL8B-w158-n956_70.png,u'\u8ee2',jjmmi
1777,70,./data/952_test/70/ETL8B-w43-n956_70.png,u'\u8ee2',jjmmi
1778,70,./data/952_test/70/ETL8B-w39-n956_70.png,u'\u8ee2',jjmmi
1779,70,./data/952_test/70/ETL8B-w113-n956_70.png,u'\u8ee2',jjmmi
1780,70,./data/952_test/70/ETL8B-w8-n956_70.png,u'\u8ee2',jjmmi
1781,394,./data/952_test/394/ETL8B-w118-n956_397.png,u'\u590f',muhe
1782,394,./data/952_test/394/ETL9B-w8-n956_397.png,u'\u590f',muhe
1783,394,./data/952_test/394/ETL8B-w121-n956_397.png,u'\u590f',muhe
1784,394,./data/952_test/394/ETL9B-w20-n956_397.png,u'\u590f',muhe
1785,394,./data/952_test/394/ETL8B-w113-n956_397.png,u'\u590f',muhe
1786,394,./data/952_test/394/ETL8B-w43-n956_397.png,u'\u590f',muhe
1787,394,./data/952_test/394/ETL9B-w31-n956_397.png,u'\u590f',muhe
1788,394,./data/952_test/394/ETL9B-w9-n956_397.png,u'\u590f',muhe
1789,394,./data/952_test/394/ETL8B-w127-n956_397.png,u'\u590f',muhe
1790,394,./data/952_test/394/ETL8B-w8-n956_397.png,u'\u590f',muhe
1791,394,./data/952_test/394/ETL8B-w39-n956_397.png,u'\u590f',muhe
1792,394,./data/952_test/394/ETL8B-w55-n956_397.png,u'\u590f',muhe
1793,394,./data/952_test/394/ETL8B-w103-n956_397.png,u'\u590f',muhe
1794,394,./data/952_test/394/ETL8B-w76-n956_397.png,u'\u590f',muhe
1795,394,./data/952_test/394/ETL8B-w124-n956_397.png,u'\u590f',muhe
1796,394,./data/952_test/394/ETL8B-w67-n956_397.png,u'\u590f',muhe
1797,394,./data/952_test/394/ETL8B-w158-n956_397.png,u'\u590f',muhe
1798,335,./data/952_test/335/ETL9B-w9-n956_338.png,u'\u52a9',bmks
1799,335,./data/952_test/335/ETL8B-w127-n956_338.png,u'\u52a9',bmks
1800,335,./data/952_test/335/ETL8B-w43-n956_338.png,u'\u52a9',bmks
1801,335,./data/952_test/335/ETL9B-w8-n956_338.png,u'\u52a9',bmks
1802,335,./data/952_test/335/ETL9B-w31-n956_338.png,u'\u52a9',bmks
1803,335,./data/952_test/335/ETL8B-w8-n956_338.png,u'\u52a9',bmks
1804,335,./data/952_test/335/ETL8B-w67-n956_338.png,u'\u52a9',bmks
1805,335,./data/952_test/335/ETL8B-w76-n956_338.png,u'\u52a9',bmks
1806,335,./data/952_test/335/ETL8B-w113-n956_338.png,u'\u52a9',bmks
1807,335,./data/952_test/335/ETL8B-w118-n956_338.png,u'\u52a9',bmks
1808,335,./data/952_test/335/ETL8B-w39-n956_338.png,u'\u52a9',bmks
1809,335,./data/952_test/335/ETL9B-w20-n956_338.png,u'\u52a9',bmks
1810,335,./data/952_test/335/ETL8B-w158-n956_338.png,u'\u52a9',bmks
1811,335,./data/952_test/335/ETL8B-w103-n956_338.png,u'\u52a9',bmks
1812,335,./data/952_test/335/ETL8B-w55-n956_338.png,u'\u52a9',bmks
1813,335,./data/952_test/335/ETL8B-w124-n956_338.png,u'\u52a9',bmks
1814,335,./data/952_test/335/ETL8B-w121-n956_338.png,u'\u52a9',bmks
1815,759,./data/952_test/759/ETL8B-w113-n956_763.png,u'\u51b7',imoii
1816,759,./data/952_test/759/ETL8B-w43-n956_763.png,u'\u51b7',imoii
1817,759,./data/952_test/759/ETL8B-w39-n956_763.png,u'\u51b7',imoii
