,label,image_link
2507,154,./data/952_val/154/ETL8B-w143-n956_155.png
2508,154,./data/952_val/154/ETL8B-w15-n956_155.png
2509,154,./data/952_val/154/ETL8B-w40-n956_155.png
2510,154,./data/952_val/154/ETL8B-w50-n956_155.png
2511,154,./data/952_val/154/ETL8B-w86-n956_155.png
2512,154,./data/952_val/154/ETL8B-w35-n956_155.png
2513,154,./data/952_val/154/ETL9B-w32-n956_155.png
2514,154,./data/952_val/154/ETL8B-w106-n956_155.png
2515,154,./data/952_val/154/ETL8B-w71-n956_155.png
2516,154,./data/952_val/154/ETL8B-w135-n956_155.png
2517,154,./data/952_val/154/ETL8B-w41-n956_155.png
2518,154,./data/952_val/154/ETL9B-w16-n956_155.png
2519,154,./data/952_val/154/ETL8B-w65-n956_155.png
2520,154,./data/952_val/154/ETL8B-w6-n956_155.png
2521,154,./data/952_val/154/ETL8B-w159-n956_155.png
2522,154,./data/952_val/154/ETL8B-w18-n956_155.png
2523,154,./data/952_val/154/ETL8B-w117-n956_155.png
2524,154,./data/952_val/154/ETL8B-w1-n956_155.png
2525,154,./data/952_val/154/ETL8B-w78-n956_155.png
2526,154,./data/952_val/154/ETL8B-w99-n956_155.png
2527,154,./data/952_val/154/ETL8B-w59-n956_155.png
2528,239,./data/952_val/239/ETL8B-w65-n956_241.png
2529,239,./data/952_val/239/ETL8B-w1-n956_241.png
2530,239,./data/952_val/239/ETL8B-w106-n956_241.png
2531,239,./data/952_val/239/ETL8B-w86-n956_241.png
2532,239,./data/952_val/239/ETL8B-w117-n956_241.png
2533,239,./data/952_val/239/ETL9B-w16-n956_241.png
2534,239,./data/952_val/239/ETL8B-w49-n956_241.png
2535,239,./data/952_val/239/ETL8B-w18-n956_241.png
2536,239,./data/952_val/239/ETL8B-w50-n956_241.png
2537,239,./data/952_val/239/ETL8B-w143-n956_241.png
2538,239,./data/952_val/239/ETL8B-w135-n956_241.png
2539,239,./data/952_val/239/ETL8B-w40-n956_241.png
2540,239,./data/952_val/239/ETL8B-w15-n956_241.png
2541,239,./data/952_val/239/ETL8B-w59-n956_241.png
2542,239,./data/952_val/239/ETL8B-w6-n956_241.png
2543,239,./data/952_val/239/ETL8B-w78-n956_241.png
2544,239,./data/952_val/239/ETL9B-w32-n956_241.png
2545,239,./data/952_val/239/ETL8B-w41-n956_241.png
2546,239,./data/952_val/239/ETL8B-w35-n956_241.png
2547,239,./data/952_val/239/ETL8B-w99-n956_241.png
2548,239,./data/952_val/239/ETL8B-w71-n956_241.png
2549,239,./data/952_val/239/ETL8B-w159-n956_241.png
2550,239,./data/952_val/239/ETL8B-w102-n956_241.png
2551,867,./data/952_val/867/ETL8B-w102-n956_871.png
2552,867,./data/952_val/867/ETL8B-w106-n956_871.png
2553,867,./data/952_val/867/ETL8B-w49-n956_871.png
2554,867,./data/952_val/867/ETL8B-w41-n956_871.png
2555,867,./data/952_val/867/ETL8B-w18-n956_871.png
2556,867,./data/952_val/867/ETL8B-w40-n956_871.png
2557,867,./data/952_val/867/ETL8B-w15-n956_871.png
2558,867,./data/952_val/867/ETL8B-w71-n956_871.png
2559,867,./data/952_val/867/ETL8B-w1-n956_871.png
2560,867,./data/952_val/867/ETL8B-w99-n956_871.png
2561,867,./data/952_val/867/ETL8B-w78-n956_871.png
2562,867,./data/952_val/867/ETL8B-w143-n956_871.png
2563,867,./data/952_val/867/ETL8B-w65-n956_871.png
2564,867,./data/952_val/867/ETL8B-w86-n956_871.png
2565,867,./data/952_val/867/ETL8B-w59-n956_871.png
2566,867,./data/952_val/867/ETL8B-w159-n956_871.png
2567,867,./data/952_val/867/ETL9B-w16-n956_871.png
2568,867,./data/952_val/867/ETL8B-w6-n956_871.png
2569,867,./data/952_val/867/ETL8B-w50-n956_871.png
2570,867,./data/952_val/867/ETL8B-w117-n956_871.png
2571,867,./data/952_val/867/ETL9B-w32-n956_871.png
2572,867,./data/952_val/867/ETL8B-w135-n956_871.png
2573,867,./data/952_val/867/ETL8B-w35-n956_871.png
2574,550,./data/952_val/550/ETL8B-w1-n956_554.png
2575,550,./data/952_val/550/ETL8B-w143-n956_554.png
2576,550,./data/952_val/550/ETL8B-w18-n956_554.png
2577,550,./data/952_val/550/ETL9B-w16-n956_554.png
2578,550,./data/952_val/550/ETL8B-w99-n956_554.png
2579,550,./data/952_val/550/ETL9B-w32-n956_554.png
2580,550,./data/952_val/550/ETL8B-w106-n956_554.png
2581,550,./data/952_val/550/ETL8B-w41-n956_554.png
2582,550,./data/952_val/550/ETL8B-w6-n956_554.png
2583,550,./data/952_val/550/ETL8B-w117-n956_554.png
2584,550,./data/952_val/550/ETL8B-w135-n956_554.png
2585,550,./data/952_val/550/ETL8B-w50-n956_554.png
2586,550,./data/952_val/550/ETL8B-w71-n956_554.png
2587,550,./data/952_val/550/ETL8B-w49-n956_554.png
2588,550,./data/952_val/550/ETL8B-w102-n956_554.png
2589,550,./data/952_val/550/ETL8B-w65-n956_554.png
2590,550,./data/952_val/550/ETL8B-w40-n956_554.png
2591,550,./data/952_val/550/ETL8B-w15-n956_554.png
2592,550,./data/952_val/550/ETL8B-w59-n956_554.png
2593,550,./data/952_val/550/ETL8B-w86-n956_554.png
2594,550,./data/952_val/550/ETL8B-w35-n956_554.png
2595,550,./data/952_val/550/ETL8B-w159-n956_554.png
2596,550,./data/952_val/550/ETL8B-w78-n956_554.png
2597,587,./data/952_val/587/ETL8B-w6-n956_591.png
2598,587,./data/952_val/587/ETL8B-w99-n956_591.png
2599,587,./data/952_val/587/ETL8B-w18-n956_591.png
2600,587,./data/952_val/587/ETL8B-w35-n956_591.png
2601,587,./data/952_val/587/ETL8B-w143-n956_591.png
2602,587,./data/952_val/587/ETL8B-w59-n956_591.png
2603,587,./data/952_val/587/ETL8B-w159-n956_591.png
2604,587,./data/952_val/587/ETL8B-w86-n956_591.png
2605,587,./data/952_val/587/ETL8B-w49-n956_591.png
2606,587,./data/952_val/587/ETL8B-w50-n956_591.png
2607,587,./data/952_val/587/ETL8B-w71-n956_591.png
2608,587,./data/952_val/587/ETL8B-w15-n956_591.png
2609,587,./data/952_val/587/ETL9B-w32-n956_591.png
2610,587,./data/952_val/587/ETL8B-w102-n956_591.png
2611,587,./data/952_val/587/ETL8B-w65-n956_591.png
2612,587,./data/952_val/587/ETL8B-w78-n956_591.png
2613,587,./data/952_val/587/ETL9B-w16-n956_591.png
2614,587,./data/952_val/587/ETL8B-w41-n956_591.png
2615,587,./data/952_val/587/ETL8B-w40-n956_591.png
2616,587,./data/952_val/587/ETL8B-w1-n956_591.png
2617,587,./data/952_val/587/ETL8B-w106-n956_591.png
2618,587,./data/952_val/587/ETL8B-w117-n956_591.png
2619,587,./data/952_val/587/ETL8B-w135-n956_591.png
2620,92,./data/952_val/92/ETL8B-w159-n956_92.png
2621,92,./data/952_val/92/ETL8B-w18-n956_92.png
2622,92,./data/952_val/92/ETL8B-w40-n956_92.png
2623,92,./data/952_val/92/ETL9B-w32-n956_92.png
2624,92,./data/952_val/92/ETL8B-w50-n956_92.png
2625,92,./data/952_val/92/ETL8B-w1-n956_92.png
2626,92,./data/952_val/92/ETL8B-w117-n956_92.png
2627,92,./data/952_val/92/ETL8B-w106-n956_92.png
2628,92,./data/952_val/92/ETL8B-w59-n956_92.png
2629,92,./data/952_val/92/ETL8B-w41-n956_92.png
2630,92,./data/952_val/92/ETL8B-w102-n956_92.png
2631,92,./data/952_val/92/ETL8B-w71-n956_92.png
2632,92,./data/952_val/92/ETL8B-w78-n956_92.png
2633,92,./data/952_val/92/ETL8B-w143-n956_92.png
2634,92,./data/952_val/92/ETL8B-w86-n956_92.png
2635,92,./data/952_val/92/ETL8B-w135-n956_92.png
2636,92,./data/952_val/92/ETL8B-w6-n956_92.png
2637,92,./data/952_val/92/ETL8B-w65-n956_92.png
2638,92,./data/952_val/92/ETL9B-w16-n956_92.png
2639,92,./data/952_val/92/ETL8B-w35-n956_92.png
2640,92,./data/952_val/92/ETL8B-w99-n956_92.png
2641,92,./data/952_val/92/ETL8B-w49-n956_92.png
2642,92,./data/952_val/92/ETL8B-w15-n956_92.png
2643,934,./data/952_val/934/ETL8B-w18-n956_938.png
2644,934,./data/952_val/934/ETL8B-w1-n956_938.png
2645,934,./data/952_val/934/ETL8B-w65-n956_938.png
2646,934,./data/952_val/934/ETL8B-w49-n956_938.png
2647,934,./data/952_val/934/ETL8B-w71-n956_938.png
2648,934,./data/952_val/934/ETL8B-w102-n956_938.png
2649,934,./data/952_val/934/ETL9B-w32-n956_938.png
2650,934,./data/952_val/934/ETL8B-w15-n956_938.png
2651,934,./data/952_val/934/ETL8B-w50-n956_938.png
2652,934,./data/952_val/934/ETL8B-w117-n956_938.png
2653,934,./data/952_val/934/ETL8B-w86-n956_938.png
2654,934,./data/952_val/934/ETL8B-w143-n956_938.png
2655,934,./data/952_val/934/ETL8B-w78-n956_938.png
2656,934,./data/952_val/934/ETL8B-w99-n956_938.png
2657,934,./data/952_val/934/ETL8B-w135-n956_938.png
2658,934,./data/952_val/934/ETL8B-w159-n956_938.png
2659,934,./data/952_val/934/ETL8B-w6-n956_938.png
2660,934,./data/952_val/934/ETL9B-w16-n956_938.png
2661,934,./data/952_val/934/ETL8B-w106-n956_938.png
2662,934,./data/952_val/934/ETL8B-w41-n956_938.png
2663,934,./data/952_val/934/ETL8B-w59-n956_938.png
2664,934,./data/952_val/934/ETL8B-w35-n956_938.png
2665,934,./data/952_val/934/ETL8B-w40-n956_938.png
2666,517,./data/952_val/517/ETL8B-w15-n956_521.png
2667,517,./data/952_val/517/ETL8B-w159-n956_521.png
2668,517,./data/952_val/517/ETL8B-w106-n956_521.png
2669,517,./data/952_val/517/ETL8B-w99-n956_521.png
2670,517,./data/952_val/517/ETL8B-w117-n956_521.png
2671,517,./data/952_val/517/ETL8B-w49-n956_521.png
2672,517,./data/952_val/517/ETL8B-w35-n956_521.png
2673,517,./data/952_val/517/ETL8B-w86-n956_521.png
2674,517,./data/952_val/517/ETL8B-w102-n956_521.png
2675,517,./data/952_val/517/ETL8B-w59-n956_521.png
2676,517,./data/952_val/517/ETL8B-w41-n956_521.png
2677,517,./data/952_val/517/ETL9B-w32-n956_521.png
2678,517,./data/952_val/517/ETL8B-w40-n956_521.png
2679,517,./data/952_val/517/ETL8B-w143-n956_521.png
2680,517,./data/952_val/517/ETL8B-w71-n956_521.png
2681,517,./data/952_val/517/ETL8B-w65-n956_521.png
2682,517,./data/952_val/517/ETL8B-w1-n956_521.png
2683,517,./data/952_val/517/ETL8B-w6-n956_521.png
2684,517,./data/952_val/517/ETL8B-w135-n956_521.png
2685,517,./data/952_val/517/ETL9B-w16-n956_521.png
2686,517,./data/952_val/517/ETL8B-w50-n956_521.png
2687,517,./data/952_val/517/ETL8B-w18-n956_521.png
2688,517,./data/952_val/517/ETL8B-w78-n956_521.png
2689,633,./data/952_val/633/ETL8B-w50-n956_637.png
2690,633,./data/952_val/633/ETL8B-w159-n956_637.png
2691,633,./data/952_val/633/ETL8B-w86-n956_637.png
2692,633,./data/952_val/633/ETL8B-w35-n956_637.png
2693,633,./data/952_val/633/ETL8B-w1-n956_637.png
2694,633,./data/952_val/633/ETL8B-w15-n956_637.png
2695,633,./data/952_val/633/ETL8B-w6-n956_637.png
2696,633,./data/952_val/633/ETL8B-w71-n956_637.png
2697,633,./data/952_val/633/ETL8B-w117-n956_637.png
2698,633,./data/952_val/633/ETL8B-w143-n956_637.png
2699,633,./data/952_val/633/ETL8B-w78-n956_637.png
2700,633,./data/952_val/633/ETL8B-w41-n956_637.png
2701,633,./data/952_val/633/ETL8B-w59-n956_637.png
2702,633,./data/952_val/633/ETL9B-w16-n956_637.png
2703,633,./data/952_val/633/ETL8B-w65-n956_637.png
2704,633,./data/952_val/633/ETL8B-w135-n956_637.png
2705,633,./data/952_val/633/ETL8B-w40-n956_637.png
2706,633,./data/952_val/633/ETL8B-w49-n956_637.png
2707,633,./data/952_val/633/ETL8B-w106-n956_637.png
2708,633,./data/952_val/633/ETL8B-w102-n956_637.png
2709,633,./data/952_val/633/ETL8B-w99-n956_637.png
2710,633,./data/952_val/633/ETL9B-w32-n956_637.png
2711,633,./data/952_val/633/ETL8B-w18-n956_637.png
2712,463,./data/952_val/463/ETL8B-w78-n956_466.png
2713,463,./data/952_val/463/ETL8B-w50-n956_466.png
2714,463,./data/952_val/463/ETL8B-w18-n956_466.png
2715,463,./data/952_val/463/ETL8B-w59-n956_466.png
2716,463,./data/952_val/463/ETL8B-w6-n956_466.png
2717,463,./data/952_val/463/ETL8B-w117-n956_466.png
2718,463,./data/952_val/463/ETL8B-w99-n956_466.png
2719,463,./data/952_val/463/ETL8B-w102-n956_466.png
2720,463,./data/952_val/463/ETL8B-w159-n956_466.png
2721,463,./data/952_val/463/ETL8B-w41-n956_466.png
2722,463,./data/952_val/463/ETL8B-w106-n956_466.png
2723,463,./data/952_val/463/ETL9B-w32-n956_466.png
2724,463,./data/952_val/463/ETL8B-w143-n956_466.png
2725,463,./data/952_val/463/ETL8B-w135-n956_466.png
2726,463,./data/952_val/463/ETL8B-w35-n956_466.png
2727,463,./data/952_val/463/ETL8B-w71-n956_466.png
2728,463,./data/952_val/463/ETL8B-w15-n956_466.png
2729,463,./data/952_val/463/ETL9B-w16-n956_466.png
2730,463,./data/952_val/463/ETL8B-w40-n956_466.png
2731,463,./data/952_val/463/ETL8B-w49-n956_466.png
2732,463,./data/952_val/463/ETL8B-w65-n956_466.png
2733,463,./data/952_val/463/ETL8B-w1-n956_466.png
2734,463,./data/952_val/463/ETL8B-w86-n956_466.png
2735,501,./data/952_val/501/ETL8B-w50-n956_505.png
2736,501,./data/952_val/501/ETL8B-w40-n956_505.png
2737,501,./data/952_val/501/ETL9B-w32-n956_505.png
2738,501,./data/952_val/501/ETL8B-w135-n956_505.png
2739,501,./data/952_val/501/ETL8B-w117-n956_505.png
2740,501,./data/952_val/501/ETL8B-w159-n956_505.png
2741,501,./data/952_val/501/ETL8B-w102-n956_505.png
2742,501,./data/952_val/501/ETL8B-w65-n956_505.png
2743,501,./data/952_val/501/ETL8B-w143-n956_505.png
2744,501,./data/952_val/501/ETL8B-w59-n956_505.png
2745,501,./data/952_val/501/ETL8B-w1-n956_505.png
2746,501,./data/952_val/501/ETL8B-w106-n956_505.png
2747,501,./data/952_val/501/ETL8B-w86-n956_505.png
2748,501,./data/952_val/501/ETL8B-w78-n956_505.png
2749,501,./data/952_val/501/ETL8B-w71-n956_505.png
2750,501,./data/952_val/501/ETL8B-w15-n956_505.png
2751,501,./data/952_val/501/ETL8B-w6-n956_505.png
2752,501,./data/952_val/501/ETL8B-w18-n956_505.png
2753,501,./data/952_val/501/ETL8B-w99-n956_505.png
2754,501,./data/952_val/501/ETL8B-w35-n956_505.png
2755,501,./data/952_val/501/ETL9B-w16-n956_505.png
2756,501,./data/952_val/501/ETL8B-w49-n956_505.png
2757,501,./data/952_val/501/ETL8B-w41-n956_505.png
2758,19,./data/952_val/19/ETL8B-w135-n956_19.png
2759,19,./data/952_val/19/ETL8B-w59-n956_19.png
2760,19,./data/952_val/19/ETL8B-w1-n956_19.png
2761,19,./data/952_val/19/ETL8B-w159-n956_19.png
2762,19,./data/952_val/19/ETL8B-w78-n956_19.png
2763,19,./data/952_val/19/ETL8B-w50-n956_19.png
2764,19,./data/952_val/19/ETL8B-w49-n956_19.png
2765,19,./data/952_val/19/ETL8B-w41-n956_19.png
2766,19,./data/952_val/19/ETL8B-w40-n956_19.png
2767,19,./data/952_val/19/ETL8B-w86-n956_19.png
2768,19,./data/952_val/19/ETL8B-w99-n956_19.png
2769,19,./data/952_val/19/ETL9B-w16-n956_19.png
2770,19,./data/952_val/19/ETL9B-w32-n956_19.png
2771,19,./data/952_val/19/ETL8B-w106-n956_19.png
2772,19,./data/952_val/19/ETL8B-w35-n956_19.png
2773,19,./data/952_val/19/ETL8B-w102-n956_19.png
2774,19,./data/952_val/19/ETL8B-w143-n956_19.png
2775,19,./data/952_val/19/ETL8B-w71-n956_19.png
2776,19,./data/952_val/19/ETL8B-w117-n956_19.png
2777,19,./data/952_val/19/ETL8B-w65-n956_19.png
2778,19,./data/952_val/19/ETL8B-w18-n956_19.png
2779,19,./data/952_val/19/ETL8B-w15-n956_19.png
2780,19,./data/952_val/19/ETL8B-w6-n956_19.png
2781,561,./data/952_val/561/ETL8B-w135-n956_565.png
2782,561,./data/952_val/561/ETL8B-w35-n956_565.png
2783,561,./data/952_val/561/ETL8B-w106-n956_565.png
2784,561,./data/952_val/561/ETL8B-w78-n956_565.png
2785,561,./data/952_val/561/ETL8B-w159-n956_565.png
2786,561,./data/952_val/561/ETL8B-w1-n956_565.png
2787,561,./data/952_val/561/ETL8B-w117-n956_565.png
2788,561,./data/952_val/561/ETL8B-w102-n956_565.png
2789,561,./data/952_val/561/ETL8B-w15-n956_565.png
2790,561,./data/952_val/561/ETL8B-w99-n956_565.png
2791,561,./data/952_val/561/ETL8B-w49-n956_565.png
2792,561,./data/952_val/561/ETL8B-w6-n956_565.png
2793,561,./data/952_val/561/ETL8B-w65-n956_565.png
2794,561,./data/952_val/561/ETL8B-w50-n956_565.png
2795,561,./data/952_val/561/ETL8B-w71-n956_565.png
2796,561,./data/952_val/561/ETL8B-w18-n956_565.png
2797,561,./data/952_val/561/ETL8B-w41-n956_565.png
2798,561,./data/952_val/561/ETL9B-w32-n956_565.png
2799,561,./data/952_val/561/ETL8B-w86-n956_565.png
2800,561,./data/952_val/561/ETL8B-w40-n956_565.png
2801,561,./data/952_val/561/ETL8B-w59-n956_565.png
2802,561,./data/952_val/561/ETL9B-w16-n956_565.png
2803,561,./data/952_val/561/ETL8B-w143-n956_565.png
2804,559,./data/952_val/559/ETL8B-w78-n956_563.png
2805,559,./data/952_val/559/ETL8B-w159-n956_563.png
2806,559,./data/952_val/559/ETL8B-w99-n956_563.png
2807,559,./data/952_val/559/ETL8B-w50-n956_563.png
2808,559,./data/952_val/559/ETL8B-w65-n956_563.png
2809,559,./data/952_val/559/ETL8B-w86-n956_563.png
2810,559,./data/952_val/559/ETL8B-w49-n956_563.png
2811,559,./data/952_val/559/ETL8B-w106-n956_563.png
2812,559,./data/952_val/559/ETL8B-w135-n956_563.png
2813,559,./data/952_val/559/ETL8B-w18-n956_563.png
2814,559,./data/952_val/559/ETL8B-w71-n956_563.png
2815,559,./data/952_val/559/ETL8B-w35-n956_563.png
2816,559,./data/952_val/559/ETL8B-w40-n956_563.png
2817,559,./data/952_val/559/ETL8B-w143-n956_563.png
2818,559,./data/952_val/559/ETL8B-w15-n956_563.png
2819,559,./data/952_val/559/ETL8B-w102-n956_563.png
2820,559,./data/952_val/559/ETL8B-w59-n956_563.png
2821,559,./data/952_val/559/ETL8B-w1-n956_563.png
2822,559,./data/952_val/559/ETL9B-w32-n956_563.png
2823,559,./data/952_val/559/ETL8B-w41-n956_563.png
2824,559,./data/952_val/559/ETL8B-w6-n956_563.png
2825,559,./data/952_val/559/ETL8B-w117-n956_563.png
2826,559,./data/952_val/559/ETL9B-w16-n956_563.png
2827,116,./data/952_val/116/ETL8B-w78-n956_117.png
2828,116,./data/952_val/116/ETL8B-w50-n956_117.png
2829,116,./data/952_val/116/ETL8B-w65-n956_117.png
2830,116,./data/952_val/116/ETL8B-w99-n956_117.png
2831,116,./data/952_val/116/ETL8B-w135-n956_117.png
2832,116,./data/952_val/116/ETL9B-w32-n956_117.png
2833,116,./data/952_val/116/ETL8B-w143-n956_117.png
2834,116,./data/952_val/116/ETL8B-w6-n956_117.png
2835,116,./data/952_val/116/ETL9B-w16-n956_117.png
2836,116,./data/952_val/116/ETL8B-w106-n956_117.png
2837,116,./data/952_val/116/ETL8B-w159-n956_117.png
2838,116,./data/952_val/116/ETL8B-w40-n956_117.png
2839,116,./data/952_val/116/ETL8B-w102-n956_117.png
2840,116,./data/952_val/116/ETL8B-w1-n956_117.png
2841,116,./data/952_val/116/ETL8B-w86-n956_117.png
2842,116,./data/952_val/116/ETL8B-w41-n956_117.png
2843,116,./data/952_val/116/ETL8B-w49-n956_117.png
2844,116,./data/952_val/116/ETL8B-w117-n956_117.png
2845,116,./data/952_val/116/ETL8B-w59-n956_117.png
2846,116,./data/952_val/116/ETL8B-w71-n956_117.png
2847,116,./data/952_val/116/ETL8B-w15-n956_117.png
2848,116,./data/952_val/116/ETL8B-w35-n956_117.png
2849,116,./data/952_val/116/ETL8B-w18-n956_117.png
2850,54,./data/952_val/54/ETL8B-w41-n956_54.png
2851,54,./data/952_val/54/ETL8B-w99-n956_54.png
2852,54,./data/952_val/54/ETL9B-w32-n956_54.png
2853,54,./data/952_val/54/ETL8B-w86-n956_54.png
2854,54,./data/952_val/54/ETL8B-w59-n956_54.png
2855,54,./data/952_val/54/ETL8B-w6-n956_54.png
2856,54,./data/952_val/54/ETL8B-w106-n956_54.png
2857,54,./data/952_val/54/ETL8B-w135-n956_54.png
2858,54,./data/952_val/54/ETL8B-w71-n956_54.png
2859,54,./data/952_val/54/ETL8B-w35-n956_54.png
2860,54,./data/952_val/54/ETL8B-w78-n956_54.png
2861,54,./data/952_val/54/ETL8B-w50-n956_54.png
2862,54,./data/952_val/54/ETL8B-w143-n956_54.png
2863,54,./data/952_val/54/ETL9B-w16-n956_54.png
2864,54,./data/952_val/54/ETL8B-w40-n956_54.png
2865,54,./data/952_val/54/ETL8B-w102-n956_54.png
2866,54,./data/952_val/54/ETL8B-w65-n956_54.png
2867,54,./data/952_val/54/ETL8B-w117-n956_54.png
2868,54,./data/952_val/54/ETL8B-w159-n956_54.png
2869,54,./data/952_val/54/ETL8B-w15-n956_54.png
2870,54,./data/952_val/54/ETL8B-w49-n956_54.png
2871,54,./data/952_val/54/ETL8B-w18-n956_54.png
2872,54,./data/952_val/54/ETL8B-w1-n956_54.png
2873,548,./data/952_val/548/ETL8B-w102-n956_552.png
2874,548,./data/952_val/548/ETL8B-w6-n956_552.png
2875,548,./data/952_val/548/ETL8B-w18-n956_552.png
2876,548,./data/952_val/548/ETL8B-w15-n956_552.png
2877,548,./data/952_val/548/ETL8B-w159-n956_552.png
2878,548,./data/952_val/548/ETL8B-w117-n956_552.png
2879,548,./data/952_val/548/ETL8B-w59-n956_552.png
2880,548,./data/952_val/548/ETL8B-w50-n956_552.png
2881,548,./data/952_val/548/ETL8B-w106-n956_552.png
2882,548,./data/952_val/548/ETL8B-w65-n956_552.png
2883,548,./data/952_val/548/ETL8B-w1-n956_552.png
2884,548,./data/952_val/548/ETL9B-w16-n956_552.png
2885,548,./data/952_val/548/ETL8B-w99-n956_552.png
2886,548,./data/952_val/548/ETL8B-w35-n956_552.png
2887,548,./data/952_val/548/ETL8B-w49-n956_552.png
2888,548,./data/952_val/548/ETL8B-w71-n956_552.png
2889,548,./data/952_val/548/ETL8B-w40-n956_552.png
2890,548,./data/952_val/548/ETL8B-w41-n956_552.png
2891,548,./data/952_val/548/ETL8B-w143-n956_552.png
2892,548,./data/952_val/548/ETL9B-w32-n956_552.png
2893,548,./data/952_val/548/ETL8B-w135-n956_552.png
2894,548,./data/952_val/548/ETL8B-w78-n956_552.png
2895,548,./data/952_val/548/ETL8B-w86-n956_552.png
2896,345,./data/952_val/345/ETL8B-w35-n956_348.png
2897,345,./data/952_val/345/ETL8B-w15-n956_348.png
2898,345,./data/952_val/345/ETL8B-w41-n956_348.png
2899,345,./data/952_val/345/ETL8B-w135-n956_348.png
2900,345,./data/952_val/345/ETL8B-w71-n956_348.png
2901,345,./data/952_val/345/ETL8B-w65-n956_348.png
2902,345,./data/952_val/345/ETL8B-w99-n956_348.png
2903,345,./data/952_val/345/ETL8B-w86-n956_348.png
2904,345,./data/952_val/345/ETL8B-w143-n956_348.png
2905,345,./data/952_val/345/ETL8B-w40-n956_348.png
2906,345,./data/952_val/345/ETL8B-w159-n956_348.png
2907,345,./data/952_val/345/ETL8B-w106-n956_348.png
2908,345,./data/952_val/345/ETL8B-w1-n956_348.png
2909,345,./data/952_val/345/ETL8B-w18-n956_348.png
2910,345,./data/952_val/345/ETL8B-w59-n956_348.png
2911,345,./data/952_val/345/ETL8B-w49-n956_348.png
2912,345,./data/952_val/345/ETL8B-w117-n956_348.png
2913,345,./data/952_val/345/ETL9B-w16-n956_348.png
2914,345,./data/952_val/345/ETL8B-w102-n956_348.png
2915,345,./data/952_val/345/ETL8B-w6-n956_348.png
2916,345,./data/952_val/345/ETL8B-w78-n956_348.png
2917,345,./data/952_val/345/ETL9B-w32-n956_348.png
2918,345,./data/952_val/345/ETL8B-w50-n956_348.png
2919,367,./data/952_val/367/ETL8B-w71-n956_370.png
2920,367,./data/952_val/367/ETL8B-w6-n956_370.png
2921,367,./data/952_val/367/ETL9B-w32-n956_370.png
2922,367,./data/952_val/367/ETL8B-w86-n956_370.png
2923,367,./data/952_val/367/ETL8B-w41-n956_370.png
2924,367,./data/952_val/367/ETL8B-w59-n956_370.png
2925,367,./data/952_val/367/ETL8B-w15-n956_370.png
2926,367,./data/952_val/367/ETL8B-w35-n956_370.png
2927,367,./data/952_val/367/ETL8B-w117-n956_370.png
2928,367,./data/952_val/367/ETL8B-w49-n956_370.png
2929,367,./data/952_val/367/ETL9B-w16-n956_370.png
