,label,image_link,UTF8,Cangjie
2255,311,./data/952_val/311/ETL8B-w86-n956_314.png,u'\u52e4',tmks
2256,311,./data/952_val/311/ETL9B-w16-n956_314.png,u'\u52e4',tmks
2257,311,./data/952_val/311/ETL8B-w135-n956_314.png,u'\u52e4',tmks
2258,311,./data/952_val/311/ETL8B-w18-n956_314.png,u'\u52e4',tmks
2259,311,./data/952_val/311/ETL8B-w102-n956_314.png,u'\u52e4',tmks
2260,311,./data/952_val/311/ETL8B-w41-n956_314.png,u'\u52e4',tmks
2261,311,./data/952_val/311/ETL8B-w15-n956_314.png,u'\u52e4',tmks
2262,311,./data/952_val/311/ETL8B-w49-n956_314.png,u'\u52e4',tmks
2263,311,./data/952_val/311/ETL8B-w159-n956_314.png,u'\u52e4',tmks
2264,311,./data/952_val/311/ETL8B-w143-n956_314.png,u'\u52e4',tmks
2265,311,./data/952_val/311/ETL8B-w78-n956_314.png,u'\u52e4',tmks
2266,311,./data/952_val/311/ETL9B-w32-n956_314.png,u'\u52e4',tmks
2267,311,./data/952_val/311/ETL8B-w59-n956_314.png,u'\u52e4',tmks
2268,311,./data/952_val/311/ETL8B-w40-n956_314.png,u'\u52e4',tmks
2269,311,./data/952_val/311/ETL8B-w6-n956_314.png,u'\u52e4',tmks
2270,311,./data/952_val/311/ETL8B-w35-n956_314.png,u'\u52e4',tmks
2271,311,./data/952_val/311/ETL8B-w50-n956_314.png,u'\u52e4',tmks
2272,311,./data/952_val/311/ETL8B-w71-n956_314.png,u'\u52e4',tmks
2273,311,./data/952_val/311/ETL8B-w117-n956_314.png,u'\u52e4',tmks
2274,311,./data/952_val/311/ETL8B-w1-n956_314.png,u'\u52e4',tmks
2275,237,./data/952_val/237/ETL8B-w50-n956_239.png,u'\u5468',bgr
2276,237,./data/952_val/237/ETL8B-w1-n956_239.png,u'\u5468',bgr
2277,237,./data/952_val/237/ETL8B-w35-n956_239.png,u'\u5468',bgr
2278,237,./data/952_val/237/ETL9B-w32-n956_239.png,u'\u5468',bgr
2279,237,./data/952_val/237/ETL8B-w71-n956_239.png,u'\u5468',bgr
2280,237,./data/952_val/237/ETL8B-w15-n956_239.png,u'\u5468',bgr
2281,237,./data/952_val/237/ETL8B-w135-n956_239.png,u'\u5468',bgr
2282,237,./data/952_val/237/ETL9B-w16-n956_239.png,u'\u5468',bgr
2283,237,./data/952_val/237/ETL8B-w59-n956_239.png,u'\u5468',bgr
2284,237,./data/952_val/237/ETL8B-w106-n956_239.png,u'\u5468',bgr
2285,237,./data/952_val/237/ETL8B-w18-n956_239.png,u'\u5468',bgr
2286,237,./data/952_val/237/ETL8B-w78-n956_239.png,u'\u5468',bgr
2287,237,./data/952_val/237/ETL8B-w86-n956_239.png,u'\u5468',bgr
2288,237,./data/952_val/237/ETL8B-w65-n956_239.png,u'\u5468',bgr
2289,237,./data/952_val/237/ETL8B-w6-n956_239.png,u'\u5468',bgr
2290,237,./data/952_val/237/ETL8B-w117-n956_239.png,u'\u5468',bgr
2291,237,./data/952_val/237/ETL8B-w159-n956_239.png,u'\u5468',bgr
2292,237,./data/952_val/237/ETL8B-w99-n956_239.png,u'\u5468',bgr
2293,237,./data/952_val/237/ETL8B-w102-n956_239.png,u'\u5468',bgr
2294,237,./data/952_val/237/ETL8B-w41-n956_239.png,u'\u5468',bgr
2295,237,./data/952_val/237/ETL8B-w40-n956_239.png,u'\u5468',bgr
2296,237,./data/952_val/237/ETL8B-w143-n956_239.png,u'\u5468',bgr
2297,237,./data/952_val/237/ETL8B-w49-n956_239.png,u'\u5468',bgr
2298,181,./data/952_val/181/ETL9B-w32-n956_182.png,u'\u8c4a',twmrt
2299,181,./data/952_val/181/ETL8B-w159-n956_182.png,u'\u8c4a',twmrt
2300,181,./data/952_val/181/ETL8B-w102-n956_182.png,u'\u8c4a',twmrt
2301,181,./data/952_val/181/ETL8B-w86-n956_182.png,u'\u8c4a',twmrt
2302,181,./data/952_val/181/ETL8B-w41-n956_182.png,u'\u8c4a',twmrt
2303,181,./data/952_val/181/ETL8B-w71-n956_182.png,u'\u8c4a',twmrt
2304,181,./data/952_val/181/ETL9B-w16-n956_182.png,u'\u8c4a',twmrt
2305,181,./data/952_val/181/ETL8B-w117-n956_182.png,u'\u8c4a',twmrt
2306,181,./data/952_val/181/ETL8B-w99-n956_182.png,u'\u8c4a',twmrt
2307,181,./data/952_val/181/ETL8B-w143-n956_182.png,u'\u8c4a',twmrt
2308,181,./data/952_val/181/ETL8B-w78-n956_182.png,u'\u8c4a',twmrt
2309,181,./data/952_val/181/ETL8B-w135-n956_182.png,u'\u8c4a',twmrt
2310,181,./data/952_val/181/ETL8B-w65-n956_182.png,u'\u8c4a',twmrt
2311,181,./data/952_val/181/ETL8B-w18-n956_182.png,u'\u8c4a',twmrt
2312,181,./data/952_val/181/ETL8B-w1-n956_182.png,u'\u8c4a',twmrt
2313,181,./data/952_val/181/ETL8B-w59-n956_182.png,u'\u8c4a',twmrt
2314,181,./data/952_val/181/ETL8B-w35-n956_182.png,u'\u8c4a',twmrt
2315,181,./data/952_val/181/ETL8B-w49-n956_182.png,u'\u8c4a',twmrt
2316,181,./data/952_val/181/ETL8B-w15-n956_182.png,u'\u8c4a',twmrt
2317,181,./data/952_val/181/ETL8B-w50-n956_182.png,u'\u8c4a',twmrt
2318,181,./data/952_val/181/ETL8B-w106-n956_182.png,u'\u8c4a',twmrt
2319,181,./data/952_val/181/ETL8B-w40-n956_182.png,u'\u8c4a',twmrt
2320,181,./data/952_val/181/ETL8B-w6-n956_182.png,u'\u8c4a',twmrt
2321,174,./data/952_val/174/ETL8B-w135-n956_175.png,u'\u5426',mfr
2322,174,./data/952_val/174/ETL8B-w102-n956_175.png,u'\u5426',mfr
2323,174,./data/952_val/174/ETL8B-w117-n956_175.png,u'\u5426',mfr
2324,174,./data/952_val/174/ETL8B-w86-n956_175.png,u'\u5426',mfr
2325,174,./data/952_val/174/ETL8B-w59-n956_175.png,u'\u5426',mfr
2326,174,./data/952_val/174/ETL8B-w143-n956_175.png,u'\u5426',mfr
2327,174,./data/952_val/174/ETL9B-w32-n956_175.png,u'\u5426',mfr
2328,174,./data/952_val/174/ETL8B-w78-n956_175.png,u'\u5426',mfr
2329,174,./data/952_val/174/ETL8B-w49-n956_175.png,u'\u5426',mfr
2330,174,./data/952_val/174/ETL8B-w35-n956_175.png,u'\u5426',mfr
2331,174,./data/952_val/174/ETL8B-w1-n956_175.png,u'\u5426',mfr
2332,174,./data/952_val/174/ETL9B-w16-n956_175.png,u'\u5426',mfr
2333,174,./data/952_val/174/ETL8B-w15-n956_175.png,u'\u5426',mfr
2334,174,./data/952_val/174/ETL8B-w40-n956_175.png,u'\u5426',mfr
2335,174,./data/952_val/174/ETL8B-w18-n956_175.png,u'\u5426',mfr
2336,174,./data/952_val/174/ETL8B-w6-n956_175.png,u'\u5426',mfr
2337,174,./data/952_val/174/ETL8B-w71-n956_175.png,u'\u5426',mfr
2338,174,./data/952_val/174/ETL8B-w99-n956_175.png,u'\u5426',mfr
2339,174,./data/952_val/174/ETL8B-w106-n956_175.png,u'\u5426',mfr
2340,174,./data/952_val/174/ETL8B-w50-n956_175.png,u'\u5426',mfr
2341,174,./data/952_val/174/ETL8B-w65-n956_175.png,u'\u5426',mfr
2342,174,./data/952_val/174/ETL8B-w41-n956_175.png,u'\u5426',mfr
2343,174,./data/952_val/174/ETL8B-w159-n956_175.png,u'\u5426',mfr
2344,792,./data/952_val/792/ETL8B-w86-n956_796.png,u'\u5348',xoj
2345,792,./data/952_val/792/ETL8B-w71-n956_796.png,u'\u5348',xoj
2346,792,./data/952_val/792/ETL8B-w6-n956_796.png,u'\u5348',xoj
2347,792,./data/952_val/792/ETL8B-w78-n956_796.png,u'\u5348',xoj
2348,792,./data/952_val/792/ETL8B-w40-n956_796.png,u'\u5348',xoj
2349,792,./data/952_val/792/ETL8B-w18-n956_796.png,u'\u5348',xoj
2350,792,./data/952_val/792/ETL8B-w102-n956_796.png,u'\u5348',xoj
2351,792,./data/952_val/792/ETL8B-w1-n956_796.png,u'\u5348',xoj
2352,792,./data/952_val/792/ETL8B-w106-n956_796.png,u'\u5348',xoj
2353,792,./data/952_val/792/ETL8B-w15-n956_796.png,u'\u5348',xoj
2354,792,./data/952_val/792/ETL8B-w65-n956_796.png,u'\u5348',xoj
2355,792,./data/952_val/792/ETL8B-w117-n956_796.png,u'\u5348',xoj
2356,792,./data/952_val/792/ETL8B-w159-n956_796.png,u'\u5348',xoj
2357,792,./data/952_val/792/ETL8B-w49-n956_796.png,u'\u5348',xoj
2358,792,./data/952_val/792/ETL8B-w99-n956_796.png,u'\u5348',xoj
2359,792,./data/952_val/792/ETL8B-w59-n956_796.png,u'\u5348',xoj
2360,792,./data/952_val/792/ETL9B-w16-n956_796.png,u'\u5348',xoj
2361,792,./data/952_val/792/ETL8B-w35-n956_796.png,u'\u5348',xoj
2362,792,./data/952_val/792/ETL8B-w50-n956_796.png,u'\u5348',xoj
2363,792,./data/952_val/792/ETL8B-w41-n956_796.png,u'\u5348',xoj
2364,792,./data/952_val/792/ETL8B-w135-n956_796.png,u'\u5348',xoj
2365,792,./data/952_val/792/ETL8B-w143-n956_796.png,u'\u5348',xoj
2366,792,./data/952_val/792/ETL9B-w32-n956_796.png,u'\u5348',xoj
2367,55,./data/952_val/55/ETL8B-w50-n956_55.png,u'\u653f',mmok
2368,55,./data/952_val/55/ETL8B-w6-n956_55.png,u'\u653f',mmok
2369,55,./data/952_val/55/ETL9B-w16-n956_55.png,u'\u653f',mmok
2370,55,./data/952_val/55/ETL8B-w18-n956_55.png,u'\u653f',mmok
2371,55,./data/952_val/55/ETL9B-w32-n956_55.png,u'\u653f',mmok
2372,55,./data/952_val/55/ETL8B-w102-n956_55.png,u'\u653f',mmok
2373,55,./data/952_val/55/ETL8B-w99-n956_55.png,u'\u653f',mmok
2374,55,./data/952_val/55/ETL8B-w41-n956_55.png,u'\u653f',mmok
2375,55,./data/952_val/55/ETL8B-w15-n956_55.png,u'\u653f',mmok
2376,55,./data/952_val/55/ETL8B-w159-n956_55.png,u'\u653f',mmok
2377,55,./data/952_val/55/ETL8B-w35-n956_55.png,u'\u653f',mmok
2378,55,./data/952_val/55/ETL8B-w117-n956_55.png,u'\u653f',mmok
2379,55,./data/952_val/55/ETL8B-w59-n956_55.png,u'\u653f',mmok
2380,55,./data/952_val/55/ETL8B-w135-n956_55.png,u'\u653f',mmok
2381,55,./data/952_val/55/ETL8B-w86-n956_55.png,u'\u653f',mmok
2382,55,./data/952_val/55/ETL8B-w71-n956_55.png,u'\u653f',mmok
2383,55,./data/952_val/55/ETL8B-w40-n956_55.png,u'\u653f',mmok
2384,55,./data/952_val/55/ETL8B-w49-n956_55.png,u'\u653f',mmok
2385,55,./data/952_val/55/ETL8B-w1-n956_55.png,u'\u653f',mmok
2386,55,./data/952_val/55/ETL8B-w143-n956_55.png,u'\u653f',mmok
2387,55,./data/952_val/55/ETL8B-w78-n956_55.png,u'\u653f',mmok
2388,55,./data/952_val/55/ETL8B-w65-n956_55.png,u'\u653f',mmok
2389,55,./data/952_val/55/ETL8B-w106-n956_55.png,u'\u653f',mmok
2390,70,./data/952_val/70/ETL8B-w65-n956_70.png,u'\u8ee2',jjmmi
2391,70,./data/952_val/70/ETL8B-w135-n956_70.png,u'\u8ee2',jjmmi
2392,70,./data/952_val/70/ETL8B-w86-n956_70.png,u'\u8ee2',jjmmi
2393,70,./data/952_val/70/ETL8B-w50-n956_70.png,u'\u8ee2',jjmmi
2394,70,./data/952_val/70/ETL8B-w59-n956_70.png,u'\u8ee2',jjmmi
2395,70,./data/952_val/70/ETL8B-w1-n956_70.png,u'\u8ee2',jjmmi
2396,70,./data/952_val/70/ETL8B-w18-n956_70.png,u'\u8ee2',jjmmi
2397,70,./data/952_val/70/ETL8B-w35-n956_70.png,u'\u8ee2',jjmmi
2398,70,./data/952_val/70/ETL8B-w15-n956_70.png,u'\u8ee2',jjmmi
2399,70,./data/952_val/70/ETL8B-w143-n956_70.png,u'\u8ee2',jjmmi
2400,70,./data/952_val/70/ETL8B-w102-n956_70.png,u'\u8ee2',jjmmi
2401,70,./data/952_val/70/ETL8B-w49-n956_70.png,u'\u8ee2',jjmmi
2402,70,./data/952_val/70/ETL8B-w71-n956_70.png,u'\u8ee2',jjmmi
2403,70,./data/952_val/70/ETL8B-w41-n956_70.png,u'\u8ee2',jjmmi
2404,70,./data/952_val/70/ETL9B-w16-n956_70.png,u'\u8ee2',jjmmi
2405,70,./data/952_val/70/ETL8B-w117-n956_70.png,u'\u8ee2',jjmmi
2406,70,./data/952_val/70/ETL8B-w99-n956_70.png,u'\u8ee2',jjmmi
2407,70,./data/952_val/70/ETL8B-w159-n956_70.png,u'\u8ee2',jjmmi
2408,70,./data/952_val/70/ETL8B-w40-n956_70.png,u'\u8ee2',jjmmi
2409,70,./data/952_val/70/ETL8B-w6-n956_70.png,u'\u8ee2',jjmmi
2410,70,./data/952_val/70/ETL8B-w106-n956_70.png,u'\u8ee2',jjmmi
2411,70,./data/952_val/70/ETL9B-w32-n956_70.png,u'\u8ee2',jjmmi
2412,70,./data/952_val/70/ETL8B-w78-n956_70.png,u'\u8ee2',jjmmi
2413,394,./data/952_val/394/ETL8B-w18-n956_397.png,u'\u590f',muhe
2414,394,./data/952_val/394/ETL8B-w41-n956_397.png,u'\u590f',muhe
2415,394,./data/952_val/394/ETL8B-w50-n956_397.png,u'\u590f',muhe
2416,394,./data/952_val/394/ETL8B-w6-n956_397.png,u'\u590f',muhe
2417,394,./data/952_val/394/ETL8B-w78-n956_397.png,u'\u590f',muhe
2418,394,./data/952_val/394/ETL8B-w102-n956_397.png,u'\u590f',muhe
2419,394,./data/952_val/394/ETL9B-w16-n956_397.png,u'\u590f',muhe
2420,394,./data/952_val/394/ETL8B-w135-n956_397.png,u'\u590f',muhe
2421,394,./data/952_val/394/ETL8B-w35-n956_397.png,u'\u590f',muhe
2422,394,./data/952_val/394/ETL8B-w99-n956_397.png,u'\u590f',muhe
2423,394,./data/952_val/394/ETL8B-w71-n956_397.png,u'\u590f',muhe
2424,394,./data/952_val/394/ETL8B-w106-n956_397.png,u'\u590f',muhe
2425,394,./data/952_val/394/ETL8B-w159-n956_397.png,u'\u590f',muhe
2426,394,./data/952_val/394/ETL8B-w59-n956_397.png,u'\u590f',muhe
2427,394,./data/952_val/394/ETL8B-w117-n956_397.png,u'\u590f',muhe
2428,394,./data/952_val/394/ETL8B-w1-n956_397.png,u'\u590f',muhe
2429,394,./data/952_val/394/ETL8B-w15-n956_397.png,u'\u590f',muhe
2430,394,./data/952_val/394/ETL8B-w86-n956_397.png,u'\u590f',muhe
2431,394,./data/952_val/394/ETL9B-w32-n956_397.png,u'\u590f',muhe
2432,394,./data/952_val/394/ETL8B-w65-n956_397.png,u'\u590f',muhe
2433,394,./data/952_val/394/ETL8B-w143-n956_397.png,u'\u590f',muhe
2434,394,./data/952_val/394/ETL8B-w40-n956_397.png,u'\u590f',muhe
2435,394,./data/952_val/394/ETL8B-w49-n956_397.png,u'\u590f',muhe
2436,335,./data/952_val/335/ETL8B-w6-n956_338.png,u'\u52a9',bmks
2437,335,./data/952_val/335/ETL8B-w106-n956_338.png,u'\u52a9',bmks
2438,335,./data/952_val/335/ETL8B-w18-n956_338.png,u'\u52a9',bmks
2439,335,./data/952_val/335/ETL8B-w135-n956_338.png,u'\u52a9',bmks
2440,335,./data/952_val/335/ETL8B-w99-n956_338.png,u'\u52a9',bmks
2441,335,./data/952_val/335/ETL8B-w159-n956_338.png,u'\u52a9',bmks
2442,335,./data/952_val/335/ETL8B-w143-n956_338.png,u'\u52a9',bmks
2443,335,./data/952_val/335/ETL9B-w32-n956_338.png,u'\u52a9',bmks
2444,335,./data/952_val/335/ETL8B-w78-n956_338.png,u'\u52a9',bmks
2445,335,./data/952_val/335/ETL8B-w86-n956_338.png,u'\u52a9',bmks
2446,335,./data/952_val/335/ETL8B-w35-n956_338.png,u'\u52a9',bmks
2447,335,./data/952_val/335/ETL8B-w15-n956_338.png,u'\u52a9',bmks
2448,335,./data/952_val/335/ETL8B-w50-n956_338.png,u'\u52a9',bmks
2449,335,./data/952_val/335/ETL8B-w71-n956_338.png,u'\u52a9',bmks
2450,335,./data/952_val/335/ETL8B-w102-n956_338.png,u'\u52a9',bmks
2451,335,./data/952_val/335/ETL8B-w117-n956_338.png,u'\u52a9',bmks
2452,335,./data/952_val/335/ETL8B-w1-n956_338.png,u'\u52a9',bmks
2453,335,./data/952_val/335/ETL8B-w49-n956_338.png,u'\u52a9',bmks
2454,335,./data/952_val/335/ETL8B-w59-n956_338.png,u'\u52a9',bmks
2455,335,./data/952_val/335/ETL8B-w41-n956_338.png,u'\u52a9',bmks
2456,335,./data/952_val/335/ETL9B-w16-n956_338.png,u'\u52a9',bmks
2457,335,./data/952_val/335/ETL8B-w40-n956_338.png,u'\u52a9',bmks
2458,335,./data/952_val/335/ETL8B-w65-n956_338.png,u'\u52a9',bmks
2459,759,./data/952_val/759/ETL8B-w15-n956_763.png,u'\u51b7',imoii
2460,759,./data/952_val/759/ETL8B-w40-n956_763.png,u'\u51b7',imoii
2461,759,./data/952_val/759/ETL9B-w16-n956_763.png,u'\u51b7',imoii
2462,759,./data/952_val/759/ETL9B-w32-n956_763.png,u'\u51b7',imoii
2463,759,./data/952_val/759/ETL8B-w59-n956_763.png,u'\u51b7',imoii
2464,759,./data/952_val/759/ETL8B-w49-n956_763.png,u'\u51b7',imoii
2465,759,./data/952_val/759/ETL8B-w65-n956_763.png,u'\u51b7',imoii
2466,759,./data/952_val/759/ETL8B-w18-n956_763.png,u'\u51b7',imoii
2467,759,./data/952_val/759/ETL8B-w143-n956_763.png,u'\u51b7',imoii
2468,759,./data/952_val/759/ETL8B-w117-n956_763.png,u'\u51b7',imoii
2469,759,./data/952_val/759/ETL8B-w135-n956_763.png,u'\u51b7',imoii
2470,759,./data/952_val/759/ETL8B-w86-n956_763.png,u'\u51b7',imoii
2471,759,./data/952_val/759/ETL8B-w102-n956_763.png,u'\u51b7',imoii
2472,759,./data/952_val/759/ETL8B-w35-n956_763.png,u'\u51b7',imoii
2473,759,./data/952_val/759/ETL8B-w71-n956_763.png,u'\u51b7',imoii
2474,759,./data/952_val/759/ETL8B-w1-n956_763.png,u'\u51b7',imoii
2475,759,./data/952_val/759/ETL8B-w50-n956_763.png,u'\u51b7',imoii
2476,759,./data/952_val/759/ETL8B-w41-n956_763.png,u'\u51b7',imoii
2477,759,./data/952_val/759/ETL8B-w159-n956_763.png,u'\u51b7',imoii
2478,759,./data/952_val/759/ETL8B-w6-n956_763.png,u'\u51b7',imoii
2479,759,./data/952_val/759/ETL8B-w78-n956_763.png,u'\u51b7',imoii
2480,759,./data/952_val/759/ETL8B-w106-n956_763.png,u'\u51b7',imoii
2481,759,./data/952_val/759/ETL8B-w99-n956_763.png,u'\u51b7',imoii
2482,277,./data/952_val/277/ETL8B-w135-n956_279.png,u'\u4e07',ms
2483,277,./data/952_val/277/ETL8B-w106-n956_279.png,u'\u4e07',ms
2484,277,./data/952_val/277/ETL8B-w35-n956_279.png,u'\u4e07',ms
2485,277,./data/952_val/277/ETL9B-w32-n956_279.png,u'\u4e07',ms
2486,277,./data/952_val/277/ETL8B-w6-n956_279.png,u'\u4e07',ms
2487,277,./data/952_val/277/ETL8B-w49-n956_279.png,u'\u4e07',ms
2488,277,./data/952_val/277/ETL8B-w50-n956_279.png,u'\u4e07',ms
2489,277,./data/952_val/277/ETL8B-w117-n956_279.png,u'\u4e07',ms
2490,277,./data/952_val/277/ETL8B-w40-n956_279.png,u'\u4e07',ms
2491,277,./data/952_val/277/ETL8B-w41-n956_279.png,u'\u4e07',ms
2492,277,./data/952_val/277/ETL8B-w15-n956_279.png,u'\u4e07',ms
2493,277,./data/952_val/277/ETL8B-w159-n956_279.png,u'\u4e07',ms
2494,277,./data/952_val/277/ETL8B-w99-n956_279.png,u'\u4e07',ms
2495,277,./data/952_val/277/ETL8B-w71-n956_279.png,u'\u4e07',ms
2496,277,./data/952_val/277/ETL8B-w59-n956_279.png,u'\u4e07',ms
2497,277,./data/952_val/277/ETL9B-w16-n956_279.png,u'\u4e07',ms
2498,277,./data/952_val/277/ETL8B-w102-n956_279.png,u'\u4e07',ms
2499,277,./data/952_val/277/ETL8B-w65-n956_279.png,u'\u4e07',ms
2500,277,./data/952_val/277/ETL8B-w1-n956_279.png,u'\u4e07',ms
2501,277,./data/952_val/277/ETL8B-w18-n956_279.png,u'\u4e07',ms
2502,277,./data/952_val/277/ETL8B-w86-n956_279.png,u'\u4e07',ms
2503,277,./data/952_val/277/ETL8B-w78-n956_279.png,u'\u4e07',ms
2504,277,./data/952_val/277/ETL8B-w143-n956_279.png,u'\u4e07',ms
2505,154,./data/952_val/154/ETL8B-w49-n956_155.png,u'\u5148',hghu
2506,154,./data/952_val/154/ETL8B-w102-n956_155.png,u'\u5148',hghu
2507,154,./data/952_val/154/ETL8B-w143-n956_155.png,u'\u5148',hghu
2508,154,./data/952_val/154/ETL8B-w15-n956_155.png,u'\u5148',hghu
2509,154,./data/952_val/154/ETL8B-w40-n956_155.png,u'\u5148',hghu
2510,154,./data/952_val/154/ETL8B-w50-n956_155.png,u'\u5148',hghu
2511,154,./data/952_val/154/ETL8B-w86-n956_155.png,u'\u5148',hghu
2512,154,./data/952_val/154/ETL8B-w35-n956_155.png,u'\u5148',hghu
2513,154,./data/952_val/154/ETL9B-w32-n956_155.png,u'\u5148',hghu
2514,154,./data/952_val/154/ETL8B-w106-n956_155.png,u'\u5148',hghu
2515,154,./data/952_val/154/ETL8B-w71-n956_155.png,u'\u5148',hghu
2516,154,./data/952_val/154/ETL8B-w135-n956_155.png,u'\u5148',hghu
2517,154,./data/952_val/154/ETL8B-w41-n956_155.png,u'\u5148',hghu
2518,154,./data/952_val/154/ETL9B-w16-n956_155.png,u'\u5148',hghu
2519,154,./data/952_val/154/ETL8B-w65-n956_155.png,u'\u5148',hghu
2520,154,./data/952_val/154/ETL8B-w6-n956_155.png,u'\u5148',hghu
2521,154,./data/952_val/154/ETL8B-w159-n956_155.png,u'\u5148',hghu
2522,154,./data/952_val/154/ETL8B-w18-n956_155.png,u'\u5148',hghu
2523,154,./data/952_val/154/ETL8B-w117-n956_155.png,u'\u5148',hghu
2524,154,./data/952_val/154/ETL8B-w1-n956_155.png,u'\u5148',hghu
2525,154,./data/952_val/154/ETL8B-w78-n956_155.png,u'\u5148',hghu
2526,154,./data/952_val/154/ETL8B-w99-n956_155.png,u'\u5148',hghu
2527,154,./data/952_val/154/ETL8B-w59-n956_155.png,u'\u5148',hghu
2528,239,./data/952_val/239/ETL8B-w65-n956_241.png,u'\u8ff0',yijc
2529,239,./data/952_val/239/ETL8B-w1-n956_241.png,u'\u8ff0',yijc
2530,239,./data/952_val/239/ETL8B-w106-n956_241.png,u'\u8ff0',yijc
2531,239,./data/952_val/239/ETL8B-w86-n956_241.png,u'\u8ff0',yijc
2532,239,./data/952_val/239/ETL8B-w117-n956_241.png,u'\u8ff0',yijc
2533,239,./data/952_val/239/ETL9B-w16-n956_241.png,u'\u8ff0',yijc
2534,239,./data/952_val/239/ETL8B-w49-n956_241.png,u'\u8ff0',yijc
2535,239,./data/952_val/239/ETL8B-w18-n956_241.png,u'\u8ff0',yijc
2536,239,./data/952_val/239/ETL8B-w50-n956_241.png,u'\u8ff0',yijc
2537,239,./data/952_val/239/ETL8B-w143-n956_241.png,u'\u8ff0',yijc
2538,239,./data/952_val/239/ETL8B-w135-n956_241.png,u'\u8ff0',yijc
2539,239,./data/952_val/239/ETL8B-w40-n956_241.png,u'\u8ff0',yijc
2540,239,./data/952_val/239/ETL8B-w15-n956_241.png,u'\u8ff0',yijc
2541,239,./data/952_val/239/ETL8B-w59-n956_241.png,u'\u8ff0',yijc
2542,239,./data/952_val/239/ETL8B-w6-n956_241.png,u'\u8ff0',yijc
2543,239,./data/952_val/239/ETL8B-w78-n956_241.png,u'\u8ff0',yijc
2544,239,./data/952_val/239/ETL9B-w32-n956_241.png,u'\u8ff0',yijc
2545,239,./data/952_val/239/ETL8B-w41-n956_241.png,u'\u8ff0',yijc
2546,239,./data/952_val/239/ETL8B-w35-n956_241.png,u'\u8ff0',yijc
2547,239,./data/952_val/239/ETL8B-w99-n956_241.png,u'\u8ff0',yijc
2548,239,./data/952_val/239/ETL8B-w71-n956_241.png,u'\u8ff0',yijc
2549,239,./data/952_val/239/ETL8B-w159-n956_241.png,u'\u8ff0',yijc
2550,239,./data/952_val/239/ETL8B-w102-n956_241.png,u'\u8ff0',yijc
2551,867,./data/952_val/867/ETL8B-w102-n956_871.png,u'\u99c5',sfso
2552,867,./data/952_val/867/ETL8B-w106-n956_871.png,u'\u99c5',sfso
2553,867,./data/952_val/867/ETL8B-w49-n956_871.png,u'\u99c5',sfso
2554,867,./data/952_val/867/ETL8B-w41-n956_871.png,u'\u99c5',sfso
2555,867,./data/952_val/867/ETL8B-w18-n956_871.png,u'\u99c5',sfso
2556,867,./data/952_val/867/ETL8B-w40-n956_871.png,u'\u99c5',sfso
2557,867,./data/952_val/867/ETL8B-w15-n956_871.png,u'\u99c5',sfso
2558,867,./data/952_val/867/ETL8B-w71-n956_871.png,u'\u99c5',sfso
2559,867,./data/952_val/867/ETL8B-w1-n956_871.png,u'\u99c5',sfso
2560,867,./data/952_val/867/ETL8B-w99-n956_871.png,u'\u99c5',sfso
2561,867,./data/952_val/867/ETL8B-w78-n956_871.png,u'\u99c5',sfso
2562,867,./data/952_val/867/ETL8B-w143-n956_871.png,u'\u99c5',sfso
2563,867,./data/952_val/867/ETL8B-w65-n956_871.png,u'\u99c5',sfso
2564,867,./data/952_val/867/ETL8B-w86-n956_871.png,u'\u99c5',sfso
2565,867,./data/952_val/867/ETL8B-w59-n956_871.png,u'\u99c5',sfso
2566,867,./data/952_val/867/ETL8B-w159-n956_871.png,u'\u99c5',sfso
2567,867,./data/952_val/867/ETL9B-w16-n956_871.png,u'\u99c5',sfso
2568,867,./data/952_val/867/ETL8B-w6-n956_871.png,u'\u99c5',sfso
2569,867,./data/952_val/867/ETL8B-w50-n956_871.png,u'\u99c5',sfso
2570,867,./data/952_val/867/ETL8B-w117-n956_871.png,u'\u99c5',sfso
2571,867,./data/952_val/867/ETL9B-w32-n956_871.png,u'\u99c5',sfso
2572,867,./data/952_val/867/ETL8B-w135-n956_871.png,u'\u99c5',sfso
2573,867,./data/952_val/867/ETL8B-w35-n956_871.png,u'\u99c5',sfso
2574,550,./data/952_val/550/ETL8B-w1-n956_554.png,u'\u8089',obo
2575,550,./data/952_val/550/ETL8B-w143-n956_554.png,u'\u8089',obo
2576,550,./data/952_val/550/ETL8B-w18-n956_554.png,u'\u8089',obo
2577,550,./data/952_val/550/ETL9B-w16-n956_554.png,u'\u8089',obo
2578,550,./data/952_val/550/ETL8B-w99-n956_554.png,u'\u8089',obo
2579,550,./data/952_val/550/ETL9B-w32-n956_554.png,u'\u8089',obo
2580,550,./data/952_val/550/ETL8B-w106-n956_554.png,u'\u8089',obo
2581,550,./data/952_val/550/ETL8B-w41-n956_554.png,u'\u8089',obo
2582,550,./data/952_val/550/ETL8B-w6-n956_554.png,u'\u8089',obo
2583,550,./data/952_val/550/ETL8B-w117-n956_554.png,u'\u8089',obo
2584,550,./data/952_val/550/ETL8B-w135-n956_554.png,u'\u8089',obo
2585,550,./data/952_val/550/ETL8B-w50-n956_554.png,u'\u8089',obo
2586,550,./data/952_val/550/ETL8B-w71-n956_554.png,u'\u8089',obo
2587,550,./data/952_val/550/ETL8B-w49-n956_554.png,u'\u8089',obo
2588,550,./data/952_val/550/ETL8B-w102-n956_554.png,u'\u8089',obo
